expanded_pair_id,comparison_case_id,evaluation_side,source_scenario_id,source_condition_id,source_turn_number,expansion_variant_id,counterfactual_id,counterfactual_group,counterfactual_description,legal_moves,legal_move_signature,observed_turn_number,observed_acting_energy,observed_opposing_energy,observed_energy_difference,predicted_action,quick_attack_probability,ascension_probability,quick_attack_minus_ascension,quick_attack_score_advantage,ascension_score_advantage,baseline_quick_attack_probability,baseline_ascension_probability,baseline_quick_attack_minus_ascension,baseline_predicted_action,quick_attack_probability_change,ascension_probability_change,score_margin_change,predicted_action_changed,ascension_overtook_quick_attack
4WE_PAIR_021_V01,4WE_PAIR_021_V01__OPPONENT,Opponent,T52_S004__HP_PRESSURE,HP_PRESSURE,3,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,3.0,3.0,0.0,Ascension,0.208,0.402,-0.19400000000000003,False,True,0.808,0.128,0.68,Quick Attack,-0.6000000000000001,0.274,-0.8740000000000001,True,True
4WE_PAIR_021_V01,4WE_PAIR_021_V01__PLAYER,Player,T52_S004__HP_PRESSURE,HP_PRESSURE,3,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,3.0,3.0,0.0,Ascension,0.208,0.402,-0.19400000000000003,False,True,0.81,0.126,0.684,Quick Attack,-0.6020000000000001,0.276,-0.8780000000000001,True,True
4WE_PAIR_021_V02,4WE_PAIR_021_V02__OPPONENT,Opponent,T52_S004__HP_PRESSURE,HP_PRESSURE,3,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,2.0,3.0,-1.0,Ascension,0.188,0.424,-0.236,False,True,0.788,0.15,0.638,Quick Attack,-0.6000000000000001,0.274,-0.874,True,True
4WE_PAIR_021_V02,4WE_PAIR_021_V02__PLAYER,Player,T52_S004__HP_PRESSURE,HP_PRESSURE,3,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,2.0,3.0,-1.0,Ascension,0.196,0.416,-0.21999999999999997,False,True,0.796,0.142,0.654,Quick Attack,-0.6000000000000001,0.274,-0.874,True,True
4WE_PAIR_021_V03,4WE_PAIR_021_V03__OPPONENT,Opponent,T52_S004__HP_PRESSURE,HP_PRESSURE,3,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,2.0,2.0,0.0,Ascension,0.188,0.424,-0.236,False,True,0.788,0.15,0.638,Quick Attack,-0.6000000000000001,0.274,-0.874,True,True
4WE_PAIR_021_V03,4WE_PAIR_021_V03__PLAYER,Player,T52_S004__HP_PRESSURE,HP_PRESSURE,3,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,2.0,2.0,0.0,Ascension,0.194,0.418,-0.22399999999999998,False,True,0.796,0.142,0.654,Quick Attack,-0.6020000000000001,0.276,-0.878,True,True
4WE_PAIR_021_V04,4WE_PAIR_021_V04__OPPONENT,Opponent,T52_S004__HP_PRESSURE,HP_PRESSURE,3,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,3.0,2.0,1.0,Ascension,0.208,0.402,-0.19400000000000003,False,True,0.808,0.128,0.68,Quick Attack,-0.6000000000000001,0.274,-0.8740000000000001,True,True
4WE_PAIR_021_V04,4WE_PAIR_021_V04__PLAYER,Player,T52_S004__HP_PRESSURE,HP_PRESSURE,3,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,3.0,2.0,1.0,Ascension,0.206,0.404,-0.19800000000000004,False,True,0.81,0.126,0.684,Quick Attack,-0.6040000000000001,0.278,-0.8820000000000001,True,True
4WE_PAIR_022_V01,4WE_PAIR_022_V01__OPPONENT,Opponent,T52_S007__BASELINE,BASELINE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,3.0,3.0,0.0,Ascension,0.204,0.376,-0.17200000000000001,False,True,0.802,0.116,0.686,Quick Attack,-0.5980000000000001,0.26,-0.8580000000000001,True,True
4WE_PAIR_022_V01,4WE_PAIR_022_V01__PLAYER,Player,T52_S007__BASELINE,BASELINE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,3.0,3.0,0.0,Ascension,0.204,0.378,-0.17400000000000002,False,True,0.802,0.114,0.6880000000000001,Quick Attack,-0.5980000000000001,0.264,-0.8620000000000001,True,True
4WE_PAIR_022_V02,4WE_PAIR_022_V02__OPPONENT,Opponent,T52_S007__BASELINE,BASELINE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,2.0,3.0,-1.0,Ascension,0.186,0.396,-0.21000000000000002,False,True,0.784,0.136,0.648,Quick Attack,-0.5980000000000001,0.26,-0.8580000000000001,True,True
4WE_PAIR_022_V02,4WE_PAIR_022_V02__PLAYER,Player,T52_S007__BASELINE,BASELINE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,2.0,3.0,-1.0,Ascension,0.192,0.392,-0.2,False,True,0.788,0.13,0.658,Quick Attack,-0.5960000000000001,0.262,-0.8580000000000001,True,True
4WE_PAIR_022_V03,4WE_PAIR_022_V03__OPPONENT,Opponent,T52_S007__BASELINE,BASELINE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,2.0,2.0,0.0,Ascension,0.186,0.396,-0.21000000000000002,False,True,0.784,0.136,0.648,Quick Attack,-0.5980000000000001,0.26,-0.8580000000000001,True,True
4WE_PAIR_022_V03,4WE_PAIR_022_V03__PLAYER,Player,T52_S007__BASELINE,BASELINE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,2.0,2.0,0.0,Ascension,0.19,0.394,-0.20400000000000001,False,True,0.788,0.13,0.658,Quick Attack,-0.5980000000000001,0.264,-0.8620000000000001,True,True
4WE_PAIR_022_V04,4WE_PAIR_022_V04__OPPONENT,Opponent,T52_S007__BASELINE,BASELINE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,3.0,2.0,1.0,Ascension,0.204,0.376,-0.17200000000000001,False,True,0.802,0.116,0.686,Quick Attack,-0.5980000000000001,0.26,-0.8580000000000001,True,True
4WE_PAIR_022_V04,4WE_PAIR_022_V04__PLAYER,Player,T52_S007__BASELINE,BASELINE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,3.0,2.0,1.0,Ascension,0.202,0.38,-0.178,False,True,0.802,0.114,0.6880000000000001,Quick Attack,-0.6000000000000001,0.266,-0.8660000000000001,True,True
4WE_PAIR_023_V01,4WE_PAIR_023_V01__OPPONENT,Opponent,T52_S007__HP_PRESSURE,HP_PRESSURE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,3.0,3.0,0.0,Ascension,0.204,0.376,-0.17200000000000001,False,True,0.802,0.116,0.686,Quick Attack,-0.5980000000000001,0.26,-0.8580000000000001,True,True
4WE_PAIR_023_V01,4WE_PAIR_023_V01__PLAYER,Player,T52_S007__HP_PRESSURE,HP_PRESSURE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,3.0,3.0,0.0,Ascension,0.204,0.378,-0.17400000000000002,False,True,0.802,0.114,0.6880000000000001,Quick Attack,-0.5980000000000001,0.264,-0.8620000000000001,True,True
4WE_PAIR_023_V02,4WE_PAIR_023_V02__OPPONENT,Opponent,T52_S007__HP_PRESSURE,HP_PRESSURE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,2.0,3.0,-1.0,Ascension,0.186,0.396,-0.21000000000000002,False,True,0.784,0.136,0.648,Quick Attack,-0.5980000000000001,0.26,-0.8580000000000001,True,True
4WE_PAIR_023_V02,4WE_PAIR_023_V02__PLAYER,Player,T52_S007__HP_PRESSURE,HP_PRESSURE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,2.0,3.0,-1.0,Ascension,0.192,0.392,-0.2,False,True,0.788,0.13,0.658,Quick Attack,-0.5960000000000001,0.262,-0.8580000000000001,True,True
4WE_PAIR_023_V03,4WE_PAIR_023_V03__OPPONENT,Opponent,T52_S007__HP_PRESSURE,HP_PRESSURE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,2.0,2.0,0.0,Ascension,0.186,0.396,-0.21000000000000002,False,True,0.784,0.136,0.648,Quick Attack,-0.5980000000000001,0.26,-0.8580000000000001,True,True
4WE_PAIR_023_V03,4WE_PAIR_023_V03__PLAYER,Player,T52_S007__HP_PRESSURE,HP_PRESSURE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,2.0,2.0,0.0,Ascension,0.19,0.394,-0.20400000000000001,False,True,0.788,0.13,0.658,Quick Attack,-0.5980000000000001,0.264,-0.8620000000000001,True,True
4WE_PAIR_023_V04,4WE_PAIR_023_V04__OPPONENT,Opponent,T52_S007__HP_PRESSURE,HP_PRESSURE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,3.0,2.0,1.0,Ascension,0.204,0.376,-0.17200000000000001,False,True,0.802,0.116,0.686,Quick Attack,-0.5980000000000001,0.26,-0.8580000000000001,True,True
4WE_PAIR_023_V04,4WE_PAIR_023_V04__PLAYER,Player,T52_S007__HP_PRESSURE,HP_PRESSURE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,3.0,2.0,1.0,Ascension,0.202,0.38,-0.178,False,True,0.802,0.114,0.6880000000000001,Quick Attack,-0.6000000000000001,0.266,-0.8660000000000001,True,True
