Card ID,Card Name,Expansion,Collection No.,Stage (Pokémon)/Type (Energy and Trainer),Rule,Category,Previous stage,HP,Type,Weakness,Resistance (Type),Retreat,Move Name,Cost,Damage,Effect Explanation,stage_numeric,is_basic,is_stage1,is_stage2,hp_numeric,retreat_numeric,damage_numeric,energy_cost,primary_type,type_numeric,weakness_type,weakness_numeric,resistance_type,resistance_numeric,attack_power_score,tank_score,mobility_score,evolution_score,has_rule_box,overall_battle_score,is_pokemon,is_trainer,is_energy,card_category,has_attack,has_ability
610,Scraggy,WHT,57,Basic Pokémon,,,,70.0,{D},{G},,1.0,Headbutt,{D},10,,0.0,1,0,0,70.0,1.0,10.0,1,Darkness,7,Grass,1,None,0,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
610,Scraggy,WHT,57,Basic Pokémon,,,,70.0,{D},{G},,1.0,Invade,{D}{D},30,,0.0,1,0,0,70.0,1.0,30.0,2,Darkness,7,Grass,1,None,0,15.0,35.0,0.5,0.0,0,50.5,1,0,0,Pokémon,1,0
611,Scrafty,WHT,58,Stage 1 Pokémon,,,Scraggy,120.0,{D},{G},,2.0,Ruffians Attack,{D}{D},60×,Flip a coin for each {D} Pokémon you have in play. This attack does 60 damage for each heads.,1.0,0,1,0,120.0,2.0,0.0,2,Darkness,7,Grass,1,None,0,0.0,40.0,0.3333333333333333,1.0,0,41.333333333333336,1,0,0,Pokémon,1,0
612,Trubbish,WHT,59,Basic Pokémon,,,,70.0,{D},{F},,2.0,Drool,{D},10,,0.0,1,0,0,70.0,2.0,10.0,1,Darkness,7,Fighting,6,None,0,10.0,23.333333333333332,0.3333333333333333,0.0,0,33.666666666666664,1,0,0,Pokémon,1,0
612,Trubbish,WHT,59,Basic Pokémon,,,,70.0,{D},{F},,2.0,Sludge Bomb,{D}●,20,,0.0,1,0,0,70.0,2.0,20.0,2,Darkness,7,Fighting,6,None,0,10.0,23.333333333333332,0.3333333333333333,0.0,0,33.666666666666664,1,0,0,Pokémon,1,0
613,Garbodor,WHT,60,Stage 1 Pokémon,,,Trubbish,140.0,{D},{F},,3.0,Suffocating Gas,{D},40,,1.0,0,1,0,140.0,3.0,40.0,1,Darkness,7,Fighting,6,None,0,40.0,35.0,0.25,1.0,0,76.25,1,0,0,Pokémon,1,0
613,Garbodor,WHT,60,Stage 1 Pokémon,,,Trubbish,140.0,{D},{F},,3.0,Gunk Shot,{D}{D}●,120,Your opponent’s Active Pokémon is now Poisoned.,1.0,0,1,0,140.0,3.0,120.0,3,Darkness,7,Fighting,6,None,0,40.0,35.0,0.25,1.0,0,76.25,1,0,0,Pokémon,1,0
614,Zorua,WHT,61,Basic Pokémon,,,,70.0,{D},{G},,1.0,Take Down,{D},30,This Pokémon also does 10 damage to itself.,0.0,1,0,0,70.0,1.0,30.0,1,Darkness,7,Grass,1,None,0,30.0,35.0,0.5,0.0,0,65.5,1,0,0,Pokémon,1,0
615,Zoroark,WHT,62,Stage 1 Pokémon,,,Zorua,120.0,{D},{G},,1.0,Mind Jack,{D},30×,This attack does 30 damage for each of your opponent’s Benched Pokémon.,1.0,0,1,0,120.0,1.0,0.0,1,Darkness,7,Grass,1,None,0,0.0,60.0,0.5,1.0,0,61.5,1,0,0,Pokémon,1,0
615,Zoroark,WHT,62,Stage 1 Pokémon,,,Zorua,120.0,{D},{G},,1.0,Foul Play,●●●,,Choose 1 of your opponent’s Active Pokémon’s attacks and use it as this attack.,1.0,0,1,0,120.0,1.0,0.0,3,Darkness,7,Grass,1,None,0,0.0,60.0,0.5,1.0,0,61.5,1,0,0,Pokémon,1,0
616,Deino,WHT,65,Basic Pokémon,,,,80.0,{D},{G},,2.0,Body Slam,●●,20,"Flip a coin. If heads, your opponent’s Active Pokémon is now Paralyzed.",0.0,1,0,0,80.0,2.0,20.0,2,Darkness,7,Grass,1,None,0,10.0,26.666666666666668,0.3333333333333333,0.0,0,37.00000000000001,1,0,0,Pokémon,1,0
616,Deino,WHT,65,Basic Pokémon,,,,80.0,{D},{G},,2.0,Darkness Fang,{D}●●,50,,0.0,1,0,0,80.0,2.0,50.0,3,Darkness,7,Grass,1,None,0,16.666666666666668,26.666666666666668,0.3333333333333333,0.0,0,43.66666666666667,1,0,0,Pokémon,1,0
617,Zweilous,WHT,66,Stage 1 Pokémon,,,Deino,110.0,{D},{G},,3.0,Double Hit,●●,40×,Flip 2 coins. This attack does 40 damage for each heads.,1.0,0,1,0,110.0,3.0,0.0,2,Darkness,7,Grass,1,None,0,0.0,27.5,0.25,1.0,0,28.75,1,0,0,Pokémon,1,0
617,Zweilous,WHT,66,Stage 1 Pokémon,,,Deino,110.0,{D},{G},,3.0,Pitch-Black Fangs,{D}{D}●●,100,,1.0,0,1,0,110.0,3.0,100.0,4,Darkness,7,Grass,1,None,0,25.0,27.5,0.25,1.0,0,53.75,1,0,0,Pokémon,1,0
618,Hydreigon ex,WHT,67,Stage 2 Pokémon,Pokémon ex,,Zweilous,330.0,{D},{G},,3.0,[Ability] Greedy Eater,,,"If your opponent’s Basic Pokémon is Knocked Out by damage from an attack used by this Pokémon, take 1 more Prize card.",2.0,0,0,1,330.0,3.0,0.0,0,Darkness,7,Grass,1,None,0,0.0,82.5,0.25,2.0,1,85.75,1,0,0,Pokémon,1,0
618,Hydreigon ex,WHT,67,Stage 2 Pokémon,Pokémon ex,,Zweilous,330.0,{D},{G},,3.0,Dark Bite,{D}{D}{D}●●,200,"During your opponent’s next turn, the Defending Pokémon can’t retreat.",2.0,0,0,1,330.0,3.0,200.0,5,Darkness,7,Grass,1,None,0,40.0,82.5,0.25,2.0,1,125.75,1,0,0,Pokémon,1,0
619,Ferroseed,WHT,68,Basic Pokémon,,,,70.0,{M},{R},{G},2.0,Zzzt,{M},10,,0.0,1,0,0,70.0,2.0,10.0,1,Metal,8,Fire,2,Grass,1,10.0,23.333333333333332,0.3333333333333333,0.0,0,33.666666666666664,1,0,0,Pokémon,1,0
619,Ferroseed,WHT,68,Basic Pokémon,,,,70.0,{M},{R},{G},2.0,Metal Claw,{M}●●,40,,0.0,1,0,0,70.0,2.0,40.0,3,Metal,8,Fire,2,Grass,1,13.333333333333334,23.333333333333332,0.3333333333333333,0.0,0,37.0,1,0,0,Pokémon,1,0
620,Ferrothorn,WHT,69,Stage 1 Pokémon,,,Ferroseed,140.0,{M},{R},{G},3.0,Power Whip,{M},,This attack does 20 damage to 1 of your opponent’s Pokémon for each Energy attached to this Pokémon. (Don’t apply Weakness and Resistance for Benched Pokémon.),1.0,0,1,0,140.0,3.0,0.0,1,Metal,8,Fire,2,Grass,1,0.0,35.0,0.25,1.0,0,36.25,1,0,0,Pokémon,1,0
620,Ferrothorn,WHT,69,Stage 1 Pokémon,,,Ferroseed,140.0,{M},{R},{G},3.0,Metal Claw,{M}●●●,130,,1.0,0,1,0,140.0,3.0,130.0,4,Metal,8,Fire,2,Grass,1,32.5,35.0,0.25,1.0,0,68.75,1,0,0,Pokémon,1,0
621,Klink,BLK,61,Basic Pokémon,,,,60.0,{M},{R},{G},1.0,Hard Gears,{M},10,"During your opponent’s next turn, this Pokémon takes 10 less damage from attacks (after applying Weakness and Resistance).",0.0,1,0,0,60.0,1.0,10.0,1,Metal,8,Fire,2,Grass,1,10.0,30.0,0.5,0.0,0,40.5,1,0,0,Pokémon,1,0
622,Klang,BLK,62,Stage 1 Pokémon,,,Klink,90.0,{M},{R},{G},2.0,Hard Gears,{M}●,50,"During your opponent’s next turn, this Pokémon takes 20 less damage from attacks (after applying Weakness and Resistance).",1.0,0,1,0,90.0,2.0,50.0,2,Metal,8,Fire,2,Grass,1,25.0,30.0,0.3333333333333333,1.0,0,56.333333333333336,1,0,0,Pokémon,1,0
623,Klinklang,BLK,63,Stage 2 Pokémon,,,Klang,150.0,{M},{R},{G},3.0,[Ability] Gear Coating,,,All of your Pokémon that have any {M} Energy attached take 20 less damage from attacks from your opponent’s Pokémon (after applying Weakness and Resistance).,2.0,0,0,1,150.0,3.0,0.0,0,Metal,8,Fire,2,Grass,1,0.0,37.5,0.25,2.0,0,39.75,1,0,0,Pokémon,1,0
623,Klinklang,BLK,63,Stage 2 Pokémon,,,Klang,150.0,{M},{R},{G},3.0,Hammer In,{M}●●,120,,2.0,0,0,1,150.0,3.0,120.0,3,Metal,8,Fire,2,Grass,1,40.0,37.5,0.25,2.0,0,79.75,1,0,0,Pokémon,1,0
624,Durant,WHT,70,Basic Pokémon,,,,110.0,{M},{R},{G},1.0,Bite Together,●,20,"If Durant is on your Bench, this attack does 20 more damage.",0.0,1,0,0,110.0,1.0,20.0,1,Metal,8,Fire,2,Grass,1,20.0,55.0,0.5,0.0,0,75.5,1,0,0,Pokémon,1,0
624,Durant,WHT,70,Basic Pokémon,,,,110.0,{M},{R},{G},1.0,Vise Grip,{M}●,50,,0.0,1,0,0,110.0,1.0,50.0,2,Metal,8,Fire,2,Grass,1,25.0,55.0,0.5,0.0,0,80.5,1,0,0,Pokémon,1,0
625,Druddigon,WHT,71,Basic Pokémon,,,,120.0,竜,,,2.0,Shred,●,40,This attack’s damage isn’t affected by any effects on your opponent’s Active Pokémon.,0.0,1,0,0,120.0,2.0,40.0,1,Dragon,10,None,0,None,0,40.0,40.0,0.3333333333333333,0.0,0,80.33333333333333,1,0,0,Pokémon,1,0
625,Druddigon,WHT,71,Basic Pokémon,,,,120.0,竜,,,2.0,Ambush,{R}{W}●,90,"Flip a coin. If heads, this attack does 60 more damage.",0.0,1,0,0,120.0,2.0,90.0,3,Dragon,10,None,0,None,0,30.0,40.0,0.3333333333333333,0.0,0,70.33333333333333,1,0,0,Pokémon,1,0
626,Patrat,WHT,72,Basic Pokémon,,,,60.0,{C},{F},,1.0,Procurement,●,,"Search your deck for an Item card, reveal it, and put it into your hand. Then, shuffle your deck.",0.0,1,0,0,60.0,1.0,0.0,1,Colorless,9,Fighting,6,None,0,0.0,30.0,0.5,0.0,0,30.5,1,0,0,Pokémon,1,0
626,Patrat,WHT,72,Basic Pokémon,,,,60.0,{C},{F},,1.0,Gnaw,●,10,,0.0,1,0,0,60.0,1.0,10.0,1,Colorless,9,Fighting,6,None,0,10.0,30.0,0.5,0.0,0,40.5,1,0,0,Pokémon,1,0
627,Watchog,WHT,73,Stage 1 Pokémon,,,Patrat,90.0,{C},{F},,1.0,Focus Energy,●,,"During your next turn, this Pokémon’s Hyper Fang attack’s base damage is 240.",1.0,0,1,0,90.0,1.0,0.0,1,Colorless,9,Fighting,6,None,0,0.0,45.0,0.5,1.0,0,46.5,1,0,0,Pokémon,1,0
627,Watchog,WHT,73,Stage 1 Pokémon,,,Patrat,90.0,{C},{F},,1.0,Hyper Fang,●,80,"Flip a coin. If tails, this attack does nothing.",1.0,0,1,0,90.0,1.0,80.0,1,Colorless,9,Fighting,6,None,0,80.0,45.0,0.5,1.0,0,126.5,1,0,0,Pokémon,1,0
628,Lillipup,WHT,74,Basic Pokémon,,,,60.0,{C},{F},,1.0,Play Rough,●,10,"Flip a coin. If heads, this attack does 20 more damage.",0.0,1,0,0,60.0,1.0,10.0,1,Colorless,9,Fighting,6,None,0,10.0,30.0,0.5,0.0,0,40.5,1,0,0,Pokémon,1,0
629,Herdier,WHT,75,Stage 1 Pokémon,,,Lillipup,90.0,{C},{F},,1.0,Roar,●,,Switch out your opponent’s Active Pokémon to the Bench. (Your opponent chooses the new Active Pokémon.),1.0,0,1,0,90.0,1.0,0.0,1,Colorless,9,Fighting,6,None,0,0.0,45.0,0.5,1.0,0,46.5,1,0,0,Pokémon,1,0
629,Herdier,WHT,75,Stage 1 Pokémon,,,Lillipup,90.0,{C},{F},,1.0,Lunge Out,●●●,70,,1.0,0,1,0,90.0,1.0,70.0,3,Colorless,9,Fighting,6,None,0,23.333333333333332,45.0,0.5,1.0,0,69.83333333333333,1,0,0,Pokémon,1,0
630,Stoutland,WHT,76,Stage 2 Pokémon,,,Herdier,160.0,{C},{F},,3.0,Odor Sleuth,●●,,Flip 3 coins. Put a number of cards up to the number of heads from your discard pile into your hand.,2.0,0,0,1,160.0,3.0,0.0,2,Colorless,9,Fighting,6,None,0,0.0,40.0,0.25,2.0,0,42.25,1,0,0,Pokémon,1,0
630,Stoutland,WHT,76,Stage 2 Pokémon,,,Herdier,160.0,{C},{F},,3.0,Special Fang,●●●●,100,"If this Pokémon has any Special Energy attached, this attack does 100 more damage.",2.0,0,0,1,160.0,3.0,100.0,4,Colorless,9,Fighting,6,None,0,25.0,40.0,0.25,2.0,0,67.25,1,0,0,Pokémon,1,0
631,Bouffalant ex,WHT,77,Basic Pokémon,Pokémon ex,,,220.0,{C},{F},,2.0,[Ability] Bouffer,,,This Pokémon takes 30 less damage from attacks (after applying Weakness and Resistance).,0.0,1,0,0,220.0,2.0,0.0,0,Colorless,9,Fighting,6,None,0,0.0,73.33333333333333,0.3333333333333333,0.0,1,74.66666666666666,1,0,0,Pokémon,1,0
631,Bouffalant ex,WHT,77,Basic Pokémon,Pokémon ex,,,220.0,{C},{F},,2.0,Gold Breaker,●●●,100,"If your opponent’s Active Pokémon is a Pokémon {ex}, this attack does 100 more damage.",0.0,1,0,0,220.0,2.0,100.0,3,Colorless,9,Fighting,6,None,0,33.333333333333336,73.33333333333333,0.3333333333333333,0.0,1,107.99999999999999,1,0,0,Pokémon,1,0
632,Rufflet,BLK,77,Basic Pokémon,,,,70.0,{C},{L},{F},1.0,Peck,●,10,,0.0,1,0,0,70.0,1.0,10.0,1,Colorless,9,Lightning,4,Fighting,6,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
632,Rufflet,BLK,77,Basic Pokémon,,,,70.0,{C},{L},{F},1.0,Glide,●●,20,,0.0,1,0,0,70.0,1.0,20.0,2,Colorless,9,Lightning,4,Fighting,6,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
633,Braviary,BLK,78,Stage 1 Pokémon,,,Rufflet,140.0,{C},{L},{F},1.0,Aerial Ace,●,40,"Flip a coin. If heads, this attack does 40 more damage.",1.0,0,1,0,140.0,1.0,40.0,1,Colorless,9,Lightning,4,Fighting,6,40.0,70.0,0.5,1.0,0,111.5,1,0,0,Pokémon,1,0
633,Braviary,BLK,78,Stage 1 Pokémon,,,Rufflet,140.0,{C},{L},{F},1.0,Speed Wing,●●●●,130,,1.0,0,1,0,140.0,1.0,130.0,4,Colorless,9,Lightning,4,Fighting,6,32.5,70.0,0.5,1.0,0,104.0,1,0,0,Pokémon,1,0
634,Tornadus,WHT,78,Basic Pokémon,,,,120.0,{C},{L},{F},1.0,Wrapped in Wind,●,,Attach a Basic Energy card from your hand to this Pokémon.,0.0,1,0,0,120.0,1.0,0.0,1,Colorless,9,Lightning,4,Fighting,6,0.0,60.0,0.5,0.0,0,60.5,1,0,0,Pokémon,1,0
634,Tornadus,WHT,78,Basic Pokémon,,,,120.0,{C},{L},{F},1.0,Hurricane,●●●,100,Move a Basic Energy from this Pokémon to 1 of your Benched Pokémon.,0.0,1,0,0,120.0,1.0,100.0,3,Colorless,9,Lightning,4,Fighting,6,33.333333333333336,60.0,0.5,0.0,0,93.83333333333334,1,0,0,Pokémon,1,0
635,Steven's Baltoy,DRI,83,Basic Pokémon,,Trainer's Pokémon（Steven）,,60.0,{P},{D},{F},1.0,Summoning Sign,●,,"Search your deck for up to 2 Basic Steven’s Pokémon and put them onto your Bench. Then, shuffle your deck.",0.0,1,0,0,60.0,1.0,0.0,1,Psychic,5,Darkness,7,Fighting,6,0.0,30.0,0.5,0.0,0,30.5,1,0,0,Pokémon,1,0
635,Steven's Baltoy,DRI,83,Basic Pokémon,,Trainer's Pokémon（Steven）,,60.0,{P},{D},{F},1.0,Psychic Sphere,{P},20,,0.0,1,0,0,60.0,1.0,20.0,1,Psychic,5,Darkness,7,Fighting,6,20.0,30.0,0.5,0.0,0,50.5,1,0,0,Pokémon,1,0
636,Steven's Claydol,DRI,84,Stage 1 Pokémon,,Trainer's Pokémon（Steven）,Steven's Baltoy,120.0,{P},{D},{F},2.0,Eerie Light,{P},20,Your opponent’s Active Pokémon is now Confused.,1.0,0,1,0,120.0,2.0,20.0,1,Psychic,5,Darkness,7,Fighting,6,20.0,40.0,0.3333333333333333,1.0,0,61.333333333333336,1,0,0,Pokémon,1,0
636,Steven's Claydol,DRI,84,Stage 1 Pokémon,,Trainer's Pokémon（Steven）,Steven's Baltoy,120.0,{P},{D},{F},2.0,Clay Blast,{P}{P}●,220,Discard all Energy from this Pokémon.,1.0,0,1,0,120.0,2.0,220.0,3,Psychic,5,Darkness,7,Fighting,6,73.33333333333333,40.0,0.3333333333333333,1.0,0,114.66666666666666,1,0,0,Pokémon,1,0
637,Steven's Carbink,DRI,86,Basic Pokémon,,Trainer's Pokémon（Steven）,,80.0,{P},{M},,2.0,[Ability] Stone Palace,,,"As long as this Pokémon is on your Bench, all of your Steven’s Pokémon take 30 less damage from attacks from your opponent’s Pokémon (after applying Weakness and Resistance). The effect of Stone Palace doesn’t stack.",0.0,1,0,0,80.0,2.0,0.0,0,Psychic,5,Metal,8,None,0,0.0,26.666666666666668,0.3333333333333333,0.0,0,27.0,1,0,0,Pokémon,1,0
637,Steven's Carbink,DRI,86,Basic Pokémon,,Trainer's Pokémon（Steven）,,80.0,{P},{M},,2.0,Magical Shot,{P}●●,80,,0.0,1,0,0,80.0,2.0,80.0,3,Psychic,5,Metal,8,None,0,26.666666666666668,26.666666666666668,0.3333333333333333,0.0,0,53.66666666666667,1,0,0,Pokémon,1,0
638,Steven's Skarmory,DRI,142,Basic Pokémon,,Trainer's Pokémon（Steven）,,120.0,{M},{L},{F},1.0,Razor Wing,●●,30,,0.0,1,0,0,120.0,1.0,30.0,2,Metal,8,Lightning,4,Fighting,6,15.0,60.0,0.5,0.0,0,75.5,1,0,0,Pokémon,1,0
638,Steven's Skarmory,DRI,142,Basic Pokémon,,Trainer's Pokémon（Steven）,,120.0,{M},{L},{F},1.0,Sonic Double,{M}{M}●,,This attack does 50 damage to 2 of your opponent’s Pokémon. (Don’t apply Weakness and Resistance for Benched Pokémon.),0.0,1,0,0,120.0,1.0,0.0,3,Metal,8,Lightning,4,Fighting,6,0.0,60.0,0.5,0.0,0,60.5,1,0,0,Pokémon,1,0
639,Steven's Beldum,DRI,143,Basic Pokémon,,Trainer's Pokémon（Steven）,,70.0,{M},{R},{G},1.0,Ram,{M}●,30,,0.0,1,0,0,70.0,1.0,30.0,2,Metal,8,Fire,2,Grass,1,15.0,35.0,0.5,0.0,0,50.5,1,0,0,Pokémon,1,0
640,Steven's Metang,DRI,144,Stage 1 Pokémon,,Trainer's Pokémon（Steven）,Steven's Beldum,100.0,{M},{R},{G},2.0,Metal Slash,{M}●,70,"During your next turn, this Pokémon can’t attack.",1.0,0,1,0,100.0,2.0,70.0,2,Metal,8,Fire,2,Grass,1,35.0,33.333333333333336,0.3333333333333333,1.0,0,69.66666666666667,1,0,0,Pokémon,1,0
641,Steven's Metagross ex,DRI,145,Stage 2 Pokémon,Pokémon ex,Trainer's Pokémon（Steven）,Steven's Metang,340.0,{M},{R},{G},3.0,[Ability] X-Boot,,,"Once during your turn, you may search your deck for a Basic {P} Energy card, a Basic {M} Energy card, or 1 of each and attach them to your {P} Pokémon and {M} Pokémon in any way you like. Then, shuffle your deck.",2.0,0,0,1,340.0,3.0,0.0,0,Metal,8,Fire,2,Grass,1,0.0,85.0,0.25,2.0,1,88.25,1,0,0,Pokémon,1,0
641,Steven's Metagross ex,DRI,145,Stage 2 Pokémon,Pokémon ex,Trainer's Pokémon（Steven）,Steven's Metang,340.0,{M},{R},{G},3.0,Metal Stomp,{M}●●,200,,2.0,0,0,1,340.0,3.0,200.0,3,Metal,8,Fire,2,Grass,1,66.66666666666667,85.0,0.25,2.0,1,154.91666666666669,1,0,0,Pokémon,1,0
642,Marnie's Purrloin,DRI,130,Basic Pokémon,,Trainer's Pokémon（Marnie）,,60.0,{D},{G},,1.0,Pointy Nails,{D},20,"If your opponent’s Active Pokémon is a Pokémon {ex}, this attack does 40 more damage.",0.0,1,0,0,60.0,1.0,20.0,1,Darkness,7,Grass,1,None,0,20.0,30.0,0.5,0.0,0,50.5,1,0,0,Pokémon,1,0
643,Marnie's Liepard,DRI,131,Stage 1 Pokémon,,Trainer's Pokémon（Marnie）,Marnie's Purrloin,100.0,{D},{G},,1.0,Pointy Claws,{D}{D},70,"If your opponent’s Active Pokémon is a Pokémon {ex}, this attack does 70 more damage.",1.0,0,1,0,100.0,1.0,70.0,2,Darkness,7,Grass,1,None,0,35.0,50.0,0.5,1.0,0,86.5,1,0,0,Pokémon,1,0
644,Marnie's Scraggy,DRI,132,Basic Pokémon,,Trainer's Pokémon（Marnie）,,70.0,{D},{G},,1.0,Crunch,{D}{D}●,50,Discard an Energy from your opponent’s Active Pokémon.,0.0,1,0,0,70.0,1.0,50.0,3,Darkness,7,Grass,1,None,0,16.666666666666668,35.0,0.5,0.0,0,52.16666666666667,1,0,0,Pokémon,1,0
645,Marnie's Scrafty,DRI,133,Stage 1 Pokémon,,Trainer's Pokémon（Marnie）,Marnie's Scraggy,120.0,{D},{G},,2.0,Rear Kick,{D},40,,1.0,0,1,0,120.0,2.0,40.0,1,Darkness,7,Grass,1,None,0,40.0,40.0,0.3333333333333333,1.0,0,81.33333333333333,1,0,0,Pokémon,1,0
645,Marnie's Scrafty,DRI,133,Stage 1 Pokémon,,Trainer's Pokémon（Marnie）,Marnie's Scraggy,120.0,{D},{G},,2.0,Wild Tackle,{D}{D}●,160,This Pokémon also does 30 damage to itself.,1.0,0,1,0,120.0,2.0,160.0,3,Darkness,7,Grass,1,None,0,53.333333333333336,40.0,0.3333333333333333,1.0,0,94.66666666666667,1,0,0,Pokémon,1,0
646,Marnie's Impidimp,DRI,134,Basic Pokémon,,Trainer's Pokémon（Marnie）,,70.0,{D},{G},,1.0,Filch,●,,Draw a card.,0.0,1,0,0,70.0,1.0,0.0,1,Darkness,7,Grass,1,None,0,0.0,35.0,0.5,0.0,0,35.5,1,0,0,Pokémon,1,0
646,Marnie's Impidimp,DRI,134,Basic Pokémon,,Trainer's Pokémon（Marnie）,,70.0,{D},{G},,1.0,Corkscrew Punch,{D},10,,0.0,1,0,0,70.0,1.0,10.0,1,Darkness,7,Grass,1,None,0,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
647,Marnie's Morgrem,DRI,135,Stage 1 Pokémon,,Trainer's Pokémon（Marnie）,Marnie's Impidimp,100.0,{D},{G},,1.0,Corkscrew Punch,{D}{D},60,,1.0,0,1,0,100.0,1.0,60.0,2,Darkness,7,Grass,1,None,0,30.0,50.0,0.5,1.0,0,81.5,1,0,0,Pokémon,1,0
648,Marnie's Grimmsnarl ex,DRI,136,Stage 2 Pokémon,Pokémon ex,Trainer's Pokémon（Marnie）,Marnie's Morgrem,320.0,{D},{G},,2.0,[Ability] Punk Up,,,"When you play this Pokémon from your hand to evolve 1 of your Pokémon during your turn, you may search your deck for up to 5 Basic {D} Energy cards and attach them to your Marnie’s Pokémon in any way you like. Then, shuffle your deck.",2.0,0,0,1,320.0,2.0,0.0,0,Darkness,7,Grass,1,None,0,0.0,106.66666666666667,0.3333333333333333,2.0,1,110.0,1,0,0,Pokémon,1,0
648,Marnie's Grimmsnarl ex,DRI,136,Stage 2 Pokémon,Pokémon ex,Trainer's Pokémon（Marnie）,Marnie's Morgrem,320.0,{D},{G},,2.0,Shadow Bullet,{D}{D},180,This attack also does 30 damage to 1 of your opponent’s Benched Pokémon. (Don’t apply Weakness and Resistance for Benched Pokémon.),2.0,0,0,1,320.0,2.0,180.0,2,Darkness,7,Grass,1,None,0,90.0,106.66666666666667,0.3333333333333333,2.0,1,200.00000000000003,1,0,0,Pokémon,1,0
649,Marnie's Morpeko,DRI,137,Basic Pokémon,,Trainer's Pokémon（Marnie）,,70.0,{D},{G},,,Spiky Wheel,●●●,20,This attack does 40 more damage for each {D} Energy attached to this Pokémon.,0.0,1,0,0,70.0,0.0,20.0,3,Darkness,7,Grass,1,None,0,6.666666666666667,70.0,1.0,0.0,0,77.66666666666667,1,0,0,Pokémon,1,0
650,Bulbasaur,MEG,1,Basic Pokémon,,,,80.0,{G},{R},,2.0,Bind Down,{G},10,"During your opponent’s next turn, the Defending Pokémon can’t retreat.",0.0,1,0,0,80.0,2.0,10.0,1,Grass,1,Fire,2,None,0,10.0,26.666666666666668,0.3333333333333333,0.0,0,37.00000000000001,1,0,0,Pokémon,1,0
651,Ivysaur,MEG,2,Stage 1 Pokémon,,,Bulbasaur,110.0,{G},{R},,3.0,Razor Leaf,{G}{G},60,,1.0,0,1,0,110.0,3.0,60.0,2,Grass,1,Fire,2,None,0,30.0,27.5,0.25,1.0,0,58.75,1,0,0,Pokémon,1,0
652,Mega Venusaur ex,MEG,3,Stage 2 Pokémon,Mega Pokémon ex,,Ivysaur,380.0,{G},{R},,4.0,[Ability] Solar Transfer,,,"As often as you like during your turn, you may use this Ability. Move a Basic {G} Energy from 1 of your Pokémon to another of your Pokémon.",2.0,0,0,1,380.0,4.0,0.0,0,Grass,1,Fire,2,None,0,0.0,76.0,0.2,2.0,1,79.2,1,0,0,Pokémon,1,1
652,Mega Venusaur ex,MEG,3,Stage 2 Pokémon,Mega Pokémon ex,,Ivysaur,380.0,{G},{R},,4.0,Jungle Dump,{G}{G}{G}{G},240,Heal 30 damage from this Pokémon.,2.0,0,0,1,380.0,4.0,240.0,4,Grass,1,Fire,2,None,0,60.0,76.0,0.2,2.0,1,139.2,1,0,0,Pokémon,1,0
653,Exeggcute,MEG,4,Basic Pokémon,,,,60.0,{G},{R},,1.0,Jam-Packed,●,,"Search your deck for a Basic {G} Energy card and attach it to this Pokémon. Then, shuffle your deck.",0.0,1,0,0,60.0,1.0,0.0,1,Grass,1,Fire,2,None,0,0.0,30.0,0.5,0.0,0,30.5,1,0,0,Pokémon,1,0
654,Exeggutor,MEG,5,Stage 1 Pokémon,,,Exeggcute,140.0,{G},{R},,2.0,Guard Press,{G},30,"During your opponent’s next turn, this Pokémon takes 30 less damage from attacks (after applying Weakness and Resistance).",1.0,0,1,0,140.0,2.0,30.0,1,Grass,1,Fire,2,None,0,30.0,46.666666666666664,0.3333333333333333,1.0,0,77.99999999999999,1,0,0,Pokémon,1,0
654,Exeggutor,MEG,5,Stage 1 Pokémon,,,Exeggcute,140.0,{G},{R},,2.0,Stomping Wood,●●●,60,This attack does 30 more damage for each {G} Energy attached to this Pokémon.,1.0,0,1,0,140.0,2.0,60.0,3,Grass,1,Fire,2,None,0,20.0,46.666666666666664,0.3333333333333333,1.0,0,67.99999999999999,1,0,0,Pokémon,1,0
655,Celebi,MEG,12,Basic Pokémon,,,,80.0,{G},{R},,1.0,Traverse Time,{G},,"Search your deck for up to 3 in any combination of {G} Pokémon and Stadium cards, reveal them, and put them into your hand. Then, shuffle your deck.",0.0,1,0,0,80.0,1.0,0.0,1,Grass,1,Fire,2,None,0,0.0,40.0,0.5,0.0,0,40.5,1,0,0,Pokémon,1,0
655,Celebi,MEG,12,Basic Pokémon,,,,80.0,{G},{R},,1.0,Solar Cutter,{G},30,,0.0,1,0,0,80.0,1.0,30.0,1,Grass,1,Fire,2,None,0,30.0,40.0,0.5,0.0,0,70.5,1,0,0,Pokémon,1,0
656,Seedot,MEG,13,Basic Pokémon,,,,60.0,{G},{R},,1.0,Nap,●,,Heal 20 damage from this Pokémon.,0.0,1,0,0,60.0,1.0,0.0,1,Grass,1,Fire,2,None,0,0.0,30.0,0.5,0.0,0,30.5,1,0,0,Pokémon,1,0
