example_id,variant_id,source_scenario_id,source_match_id,variant_seed,queue_position,curriculum_priority,hard_example_rank,baseline_name,state_key,expert_move,sample_weight,split,actual_move,predicted_move,prediction_correct,predicted_move_legal,legal_move_signature,legal_move_count,probability__Ascension,probability__Bind Down,probability__Live Coal,probability__Pass,probability__Quick Attack,probability__Tuck Tail
NB48_LOSS_247__late_game_prize_pressure__d74a825a1e36,NB48_LOSS_247__late_game_prize_pressure__d74a825a1e36,NB48_LOSS_247,247,91568704,74,3.0,74,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], [[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], 9, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_247__opening_one_energy__081e901c7340,NB48_LOSS_247__opening_one_energy__081e901c7340,NB48_LOSS_247,247,302047496,74,3.0,74,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_247__opening_zero_energy__8e63fdb66bc3,NB48_LOSS_247__opening_zero_energy__8e63fdb66bc3,NB48_LOSS_247,247,3056510987,74,3.0,74,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Player""]",Pass,1.21,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_247__opponent_under_pressure__24d7c310c76c,NB48_LOSS_247__opponent_under_pressure__24d7c310c76c,NB48_LOSS_247,247,3353322798,74,3.0,74,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 5], [[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 5], 6, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_247__player_under_pressure__90c788662fa1,NB48_LOSS_247__player_under_pressure__90c788662fa1,NB48_LOSS_247,247,608506787,74,3.0,74,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 4], [[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 4], 6, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_250__balanced_midgame__5b7502709f5a,NB48_LOSS_250__balanced_midgame__5b7502709f5a,NB48_LOSS_250,250,3930005550,26,6.0,26,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_250__counterfactual_side_early__f96947c66afc,NB48_LOSS_250__counterfactual_side_early__f96947c66afc,NB48_LOSS_250,250,3330808401,26,6.0,26,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Live Coal,0.99,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_250__counterfactual_side_late__0ebe38304aed,NB48_LOSS_250__counterfactual_side_late__0ebe38304aed,NB48_LOSS_250,250,1148540808,26,6.0,26,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Live Coal,0.99,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_250__critical_hp_decision__93145d49a1ac,NB48_LOSS_250__critical_hp_decision__93145d49a1ac,NB48_LOSS_250,250,132540926,26,6.0,26,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_250__early_pressure__d92b80b2081b,NB48_LOSS_250__early_pressure__d92b80b2081b,NB48_LOSS_250,250,2378880714,26,6.0,26,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_250__late_game_prize_pressure__b65da28af24a,NB48_LOSS_250__late_game_prize_pressure__b65da28af24a,NB48_LOSS_250,250,302273707,26,6.0,26,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_250__opening_one_energy__3c997c717de2,NB48_LOSS_250__opening_one_energy__3c997c717de2,NB48_LOSS_250,250,3926770156,26,6.0,26,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_250__opening_zero_energy__57edc72009ca,NB48_LOSS_250__opening_zero_energy__57edc72009ca,NB48_LOSS_250,250,643332837,26,6.0,26,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_250__opponent_under_pressure__2181579d7c12,NB48_LOSS_250__opponent_under_pressure__2181579d7c12,NB48_LOSS_250,250,4225643399,26,6.0,26,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_250__player_under_pressure__422b72e9bb09,NB48_LOSS_250__player_under_pressure__422b72e9bb09,NB48_LOSS_250,250,2509257671,26,6.0,26,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_254__balanced_midgame__cf036908caba,NB48_LOSS_254__balanced_midgame__cf036908caba,NB48_LOSS_254,254,3161770470,27,6.0,27,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 127.5, 2, ""None"", 42.5, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_254__counterfactual_side_early__bc4bc9b30643,NB48_LOSS_254__counterfactual_side_early__bc4bc9b30643,NB48_LOSS_254,254,2059983108,27,6.0,27,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 153.0, 1, ""None"", 17.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Pass,0.99,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_254__counterfactual_side_late__d39abe09ccf5,NB48_LOSS_254__counterfactual_side_late__d39abe09ccf5,NB48_LOSS_254,254,3227035689,27,6.0,27,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 93.5, 3, ""None"", 76.5, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Tuck Tail,0.99,Training,Tuck Tail,Tuck Tail,True,True,tuck tail,1.0,0.0,0.0,0.0,0.0,0.0,1.0
NB48_LOSS_254__critical_hp_decision__d38880b6f398,NB48_LOSS_254__critical_hp_decision__d38880b6f398,NB48_LOSS_254,254,3915138388,27,6.0,27,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 51.0, 4, ""None"", 119.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_254__early_pressure__25e3ebf09a40,NB48_LOSS_254__early_pressure__25e3ebf09a40,NB48_LOSS_254,254,2204119901,27,6.0,27,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 144.5, 1, ""None"", 25.5, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_254__late_game_prize_pressure__27ea4d6b580f,NB48_LOSS_254__late_game_prize_pressure__27ea4d6b580f,NB48_LOSS_254,254,2314697796,27,6.0,27,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 102.0, 3, ""None"", 68.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_254__opening_one_energy__d71ec5e41e7c,NB48_LOSS_254__opening_one_energy__d71ec5e41e7c,NB48_LOSS_254,254,1517370272,27,6.0,27,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 170.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_254__opening_zero_energy__6a2f5f8a3d6d,NB48_LOSS_254__opening_zero_energy__6a2f5f8a3d6d,NB48_LOSS_254,254,3558355037,27,6.0,27,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 170.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_254__opponent_under_pressure__bbe69bae408a,NB48_LOSS_254__opponent_under_pressure__bbe69bae408a,NB48_LOSS_254,254,2283493404,27,6.0,27,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 144.5, 3, ""None"", 25.5, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_254__player_under_pressure__56ee3f0f1a5f,NB48_LOSS_254__player_under_pressure__56ee3f0f1a5f,NB48_LOSS_254,254,1653255341,27,6.0,27,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 85.0, 2, ""None"", 85.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_258__balanced_midgame__da32bb0f965f,NB48_LOSS_258__balanced_midgame__da32bb0f965f,NB48_LOSS_258,258,3318951592,5,9.0,5,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_258__counterfactual_side_early__27626f857410,NB48_LOSS_258__counterfactual_side_early__27626f857410,NB48_LOSS_258,258,2894981689,5,9.0,5,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_258__counterfactual_side_late__0517d09425f2,NB48_LOSS_258__counterfactual_side_late__0517d09425f2,NB48_LOSS_258,258,2097802910,5,9.0,5,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_258__critical_hp_decision__119f7d28d2d2,NB48_LOSS_258__critical_hp_decision__119f7d28d2d2,NB48_LOSS_258,258,1126547497,5,9.0,5,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_258__early_pressure__2c88c03d6f85,NB48_LOSS_258__early_pressure__2c88c03d6f85,NB48_LOSS_258,258,1892325878,5,9.0,5,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_258__late_game_prize_pressure__4798cfaaae10,NB48_LOSS_258__late_game_prize_pressure__4798cfaaae10,NB48_LOSS_258,258,1006705329,5,9.0,5,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_258__opening_one_energy__04e3886609b0,NB48_LOSS_258__opening_one_energy__04e3886609b0,NB48_LOSS_258,258,3704668173,5,9.0,5,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_258__opening_zero_energy__82d75fb052bd,NB48_LOSS_258__opening_zero_energy__82d75fb052bd,NB48_LOSS_258,258,3436763872,5,9.0,5,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_258__opponent_under_pressure__e317f34be415,NB48_LOSS_258__opponent_under_pressure__e317f34be415,NB48_LOSS_258,258,3438056520,5,9.0,5,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_258__player_under_pressure__f5885c207c90,NB48_LOSS_258__player_under_pressure__f5885c207c90,NB48_LOSS_258,258,4105126210,5,9.0,5,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_259__balanced_midgame__ac7b9a493e42,NB48_LOSS_259__balanced_midgame__ac7b9a493e42,NB48_LOSS_259,259,2292754462,75,3.0,75,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], [[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], 5, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_259__counterfactual_side_early__d65f68c4a24c,NB48_LOSS_259__counterfactual_side_early__d65f68c4a24c,NB48_LOSS_259,259,120533064,75,3.0,75,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], [[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], 3, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_259__counterfactual_side_late__a215361ab085,NB48_LOSS_259__counterfactual_side_late__a215361ab085,NB48_LOSS_259,259,2916166014,75,3.0,75,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], [[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], 8, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_259__critical_hp_decision__582a31adea1a,NB48_LOSS_259__critical_hp_decision__582a31adea1a,NB48_LOSS_259,259,1605992840,75,3.0,75,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 15.0, 4, ""None"", 35.0, true], [], 2, 3], [[[""788"", ""Charmander""], 36.0, 4, ""None"", 44.0, true], [], 2, 3], 10, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_259__early_pressure__27ba3d9fbaab,NB48_LOSS_259__early_pressure__27ba3d9fbaab,NB48_LOSS_259,259,1007329599,75,3.0,75,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 42.5, 1, ""None"", 7.5, true], [], 5, 6], [[[""788"", ""Charmander""], 76.0, 2, ""None"", 4.0, true], [], 5, 6], 3, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_259__late_game_prize_pressure__4140a1afef70,NB48_LOSS_259__late_game_prize_pressure__4140a1afef70,NB48_LOSS_259,259,1514213747,75,3.0,75,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], [[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], 9, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_259__opening_one_energy__c86c4b11bda0,NB48_LOSS_259__opening_one_energy__c86c4b11bda0,NB48_LOSS_259,259,1784460618,75,3.0,75,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_259__opening_zero_energy__2ab2e3052f68,NB48_LOSS_259__opening_zero_energy__2ab2e3052f68,NB48_LOSS_259,259,1951302861,75,3.0,75,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Player""]",Pass,1.21,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_259__opponent_under_pressure__e48318077e32,NB48_LOSS_259__opponent_under_pressure__e48318077e32,NB48_LOSS_259,259,3786064394,75,3.0,75,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 5], [[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 5], 6, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_259__player_under_pressure__1c2d0c9b93a9,NB48_LOSS_259__player_under_pressure__1c2d0c9b93a9,NB48_LOSS_259,259,2426800121,75,3.0,75,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 4], [[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 4], 6, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_264__balanced_midgame__69ed2407cc6a,NB48_LOSS_264__balanced_midgame__69ed2407cc6a,NB48_LOSS_264,264,1512825358,14,8.0,14,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_264__counterfactual_side_early__2895b96960af,NB48_LOSS_264__counterfactual_side_early__2895b96960af,NB48_LOSS_264,264,2378230924,14,8.0,14,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_264__counterfactual_side_late__b72cdacca4d5,NB48_LOSS_264__counterfactual_side_late__b72cdacca4d5,NB48_LOSS_264,264,3292633052,14,8.0,14,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_264__critical_hp_decision__4918dc13f369,NB48_LOSS_264__critical_hp_decision__4918dc13f369,NB48_LOSS_264,264,2839976038,14,8.0,14,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_264__early_pressure__3737cab1a999,NB48_LOSS_264__early_pressure__3737cab1a999,NB48_LOSS_264,264,4044643549,14,8.0,14,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_264__late_game_prize_pressure__f62e74e88a37,NB48_LOSS_264__late_game_prize_pressure__f62e74e88a37,NB48_LOSS_264,264,3818131663,14,8.0,14,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_264__opening_one_energy__13bb28f787b9,NB48_LOSS_264__opening_one_energy__13bb28f787b9,NB48_LOSS_264,264,1130056451,14,8.0,14,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_264__opening_zero_energy__bcec5b00c3c1,NB48_LOSS_264__opening_zero_energy__bcec5b00c3c1,NB48_LOSS_264,264,1449700100,14,8.0,14,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
